HR,SpO2
80,93
80,93
81,93
82,93
83,93
83,93
83,93
84,93
84,93
84,92
84,92
83,92
82,93
82,93
82,93
81,93
81,93
80,93
80,93
81,93
81,93
81,93
82,93
82,93
82,93
82,93
82,93
82,93
82,93
81,93
81,93
81,92
80,92
80,92
80,92
80,92
80,92
80,93
80,93
81,93
81,93
81,93
81,93
81,93
81,93
81,93
80,93
80,92
80,92
79,92
79,92
79,92
79,92
80,92
80,92
80,92
81,92
81,92
81,92
81,92
81,92
81,92
81,92
81,92
80,92
80,92
79,92
82,92
82,92
87,92
90,92
92,92
91,92
92,92
93,92
93,92
92,92
86,92
84,92
82,92
81,92
80,92
80,92
80,92
80,92
80,92
80,92
80,92
80,92
80,92
80,92
80,92
81,92
81,92
82,93
83,92
83,92
84,92
84,92
84,92
84,92
84,92
83,92
82,92
82,92
81,92
81,92
80,92
80,92
80,92
80,92
80,92
80,92
80,92
80,92
80,92
80,92
80,92
79,92
79,92
79,92
79,92
79,92
80,92
80,92
81,92
82,92
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
91,100
91,100
91,100
91,100
91,100
91,100
91,100
91,100
91,100
91,100
91,100
91,100
91,100
91,100
91,100
91,100
91,100
91,100
91,100
91,100
90,100
90,100
90,99
89,99
89,98
89,98
89,98
89,98
89,98
89,99
90,99
90,100
90,100
91,100
91,100
91,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
91,100
91,100
91,100
91,100
91,100
91,100
91,100
91,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
